artistDisplayName,country,objectDate,geographyType,objectURL,isHighlight,reign,county,objectEndDate,artistGender,repository,dynasty,portfolio,excavation,state,artistAlphaSort,period,primaryImage,subregion,classification,tags,objectWikidata_URL,isTimelineWork,accessionYear,region,primaryImageSmall,isPublicDomain,artistSuffix,city,linkResource,artistPrefix,artistWikidata_URL,medium,title,locale,accessionNumber,artistEndDate,rightsAndReproduction,metadataDate,creditLine,artistRole,department,measurements,GalleryNumber,objectBeginDate,artistBeginDate,artistULAN_URL,culture,artistNationality,objectName,artistDisplayBio,locus,river,constituents[1].constituentID,constituents[1].role,constituents[1].gender,constituents[1].constituentWikidata_URL,constituents[1].name,constituents[1].constituentULAN_URL,objectID,dimensions,measurements[1].elementMeasurements.Diameter,measurements[1].elementDescription,measurements[1].elementName,constituents,tags[1].AAT_URL,tags[1].term,tags[1].Wikidata_URL,tags[2].AAT_URL,tags[2].term,tags[2].Wikidata_URL,tags[3].AAT_URL,tags[3].term,tags[3].Wikidata_URL
James Barton Longacre,null,1853,null,https://www.metmuseum.org/art/collection/search/1,false,null,null,1853,null,Metropolitan Museum of Art New York NY,null,null,null,null,Longacre James Barton,null,null,null,null,null,null,false,1979,null,null,false,null,null,null,null,https://www.wikidata.org/wiki/Q3806459,Gold,One-dollar Liberty Head Coin,null,1979.486.1,1869,null,2021-04-06T04:41:04.967Z,Gift of Heinz L. Stoppelmann 1979,Maker,The American Wing,null,null,1853,1794,http://vocab.getty.edu/page/ulan/500011409,null,American,Coin,American Delaware County Pennsylvania 1794–1869 Philadelphia Pennsylvania,null,null,164292,Maker,null,https://www.wikidata.org/wiki/Q3806459,James Barton Longacre,http://vocab.getty.edu/page/ulan/500011409,1,Dimensions unavailable,,,,,,,,,,,,,
Christian Gobrecht,null,1901,null,https://www.metmuseum.org/art/collection/search/2,false,null,null,1901,null,Metropolitan Museum of Art New York NY,null,null,null,null,Gobrecht Christian,null,null,null,null,null,null,false,1980,null,null,false,null,null,null,null,https://www.wikidata.org/wiki/Q5109648,Gold,Ten-dollar Liberty Head Coin,null,1980.264.5,1844,null,2021-04-06T04:41:04.967Z,Gift of Heinz L. Stoppelmann 1980,Maker,The American Wing,null,null,1901,1785,http://vocab.getty.edu/page/ulan/500077295,null,American,Coin,1785–1844,null,null,1079,Maker,null,https://www.wikidata.org/wiki/Q5109648,Christian Gobrecht,http://vocab.getty.edu/page/ulan/500077295,2,Dimensions unavailable,,,,,,,,,,,,,
null,null,1909–27,null,https://www.metmuseum.org/art/collection/search/3,false,null,null,1927,null,Metropolitan Museum of Art New York NY,null,null,null,null,null,null,null,null,null,null,null,false,1967,null,null,false,null,null,null,null,null,Gold,Two-and-a-Half Dollar Coin,null,67.265.9,null,null,2021-04-06T04:41:04.967Z,Gift of C. Ruxton Love Jr. 1967,null,The American Wing,,null,1909,null,null,null,null,Coin,null,null,null,,,,,,,3,Diam. 11/16 in. (1.7 cm),1.7463,Object diameter,Other,null,,,,,,,,,
null,null,1909–27,null,https://www.metmuseum.org/art/collection/search/4,false,null,null,1927,null,Metropolitan Museum of Art New York NY,null,null,null,null,null,null,null,null,null,null,null,false,1967,null,null,false,null,null,null,null,null,Gold,Two-and-a-Half Dollar Coin,null,67.265.10,null,null,2021-04-06T04:41:04.967Z,Gift of C. Ruxton Love Jr. 1967,null,The American Wing,,null,1909,null,null,null,null,Coin,null,null,null,,,,,,,4,Diam. 11/16 in. (1.7 cm),1.7463,Object diameter,Other,null,,,,,,,,,
null,null,1909–27,null,https://www.metmuseum.org/art/collection/search/5,false,null,null,1927,null,Metropolitan Museum of Art New York NY,null,null,null,null,null,null,null,null,null,null,null,false,1967,null,null,false,null,null,null,null,null,Gold,Two-and-a-Half Dollar Coin,null,67.265.11,null,null,2021-04-06T04:41:04.967Z,Gift of C. Ruxton Love Jr. 1967,null,The American Wing,,null,1909,null,null,null,null,Coin,null,null,null,,,,,,,5,Diam. 11/16 in. (1.7 cm),1.7463,Object diameter,Other,null,,,,,,,,,
null,null,1909–27,null,https://www.metmuseum.org/art/collection/search/6,false,null,null,1927,null,Metropolitan Museum of Art New York NY,null,null,null,null,null,null,null,null,null,null,null,false,1967,null,null,false,null,null,null,null,null,Gold,Two-and-a-Half Dollar Coin,null,67.265.12,null,null,2021-04-06T04:41:04.967Z,Gift of C. Ruxton Love Jr. 1967,null,The American Wing,,null,1909,null,null,null,null,Coin,null,null,null,,,,,,,6,Diam. 11/16 in. (1.7 cm),1.7463,Object diameter,Other,null,,,,,,,,,
null,null,1909–27,null,https://www.metmuseum.org/art/collection/search/7,false,null,null,1927,null,Metropolitan Museum of Art New York NY,null,null,null,null,null,null,null,null,null,,null,false,1967,null,null,false,null,null,null,null,null,Gold,Two-and-a-Half Dollar Coin,null,67.265.13,null,null,2021-04-06T04:41:04.967Z,Gift of C. Ruxton Love Jr. 1967,null,The American Wing,,null,1909,null,null,null,null,Coin,null,null,null,,,,,,,7,Diam. 11/16 in. (1.7 cm),1.7463,Object diameter,Other,null,http://vocab.getty.edu/page/aat/300266506,Birds,https://www.wikidata.org/wiki/Q5113,http://vocab.getty.edu/page/aat/300037222,Coins,https://www.wikidata.org/wiki/Q41207,,,
null,null,1909–27,null,https://www.metmuseum.org/art/collection/search/8,false,null,null,1927,null,Metropolitan Museum of Art New York NY,null,null,null,null,null,null,null,null,null,,null,false,1967,null,null,false,null,null,null,null,null,Gold,Two-and-a-Half Dollar Coin,null,67.265.14,null,null,2021-04-06T04:41:04.967Z,Gift of C. Ruxton Love Jr. 1967,null,The American Wing,,null,1909,null,null,null,null,Coin,null,null,null,,,,,,,8,Diam. 11/16 in. (1.7 cm),1.7463,Object diameter,Other,null,http://vocab.getty.edu/page/aat/300025928,Men,https://www.wikidata.org/wiki/Q8441,http://vocab.getty.edu/page/aat/300123319,Profiles,https://www.wikidata.org/wiki/Q4382010,http://vocab.getty.edu/page/aat/300250049,Eagles,https://www.wikidata.org/wiki/Q2092297
null,null,1909–27,null,https://www.metmuseum.org/art/collection/search/9,false,null,null,1927,null,Metropolitan Museum of Art New York NY,null,null,null,null,null,null,null,null,null,null,null,false,1967,null,null,false,null,null,null,null,null,Gold,Two-and-a-Half Dollar Coin,null,67.265.15,null,null,2021-04-06T04:41:04.967Z,Gift of C. Ruxton Love Jr. 1967,null,The American Wing,,null,1909,null,null,null,null,Coin,null,null,null,,,,,,,9,Diam. 11/16 in. (1.7 cm),1.7463,Object diameter,Other,null,,,,,,,,,
Bela Lyon Pratt,null,1912,null,https://www.metmuseum.org/art/collection/search/10,false,null,null,1912,null,Metropolitan Museum of Art New York NY,null,null,null,null,Pratt Bela Lyon,null,null,null,null,null,null,false,1979,null,null,false,null,null,null,null,https://www.wikidata.org/wiki/Q4881787,Gold,Two-and-a-half-dollar Indian Head Coin,null,1979.486.3,1917,null,2021-04-06T04:41:04.967Z,Gift of Heinz L. Stoppelmann 1979,Maker,The American Wing,,null,1912,1867,http://vocab.getty.edu/page/ulan/500095555,null,American,Coin,1867–1917,null,null,1080,Maker,null,https://www.wikidata.org/wiki/Q4881787,Bela Lyon Pratt,http://vocab.getty.edu/page/ulan/500095555,10,Dimensions unavailable,1.7,Object diameter,Other,,,,,,,,,,
