artistDisplayName,country,objectDate,geographyType,objectURL,isHighlight,reign,county,objectEndDate,artistGender,repository,dynasty,portfolio,excavation,state,artistAlphaSort,period,primaryImage,subregion,classification,tags,objectWikidata_URL,isTimelineWork,accessionYear,region,primaryImageSmall,isPublicDomain,artistSuffix,city,linkResource,artistPrefix,artistWikidata_URL,medium,title,locale,accessionNumber,artistEndDate,rightsAndReproduction,metadataDate,creditLine,artistRole,department,measurements,GalleryNumber,objectBeginDate,artistBeginDate,artistULAN_URL,culture,artistNationality,objectName,artistDisplayBio,locus,river,constituents[1].constituentID,constituents[1].role,constituents[1].gender,constituents[1].constituentWikidata_URL,constituents[1].name,constituents[1].constituentULAN_URL,objectID,dimensions,measurements[1].elementMeasurements.Diameter,measurements[1].elementDescription,measurements[1].elementName,constituents,tags[1].AAT_URL,tags[1].term,tags[1].Wikidata_URL,tags[2].AAT_URL,tags[2].term,tags[2].Wikidata_URL,tags[3].AAT_URL,tags[3].term,tags[3].Wikidata_URL
James Barton Longacre,,1853,,https://www.metmuseum.org/art/collection/search/1,false,,,1853,,Metropolitan Museum of Art New York NY,,,,,Longacre James Barton,,,,,null,,false,1979,,,false,,,,,https://www.wikidata.org/wiki/Q3806459,Gold,One-dollar Liberty Head Coin,,1979.486.1,1869,,2021-04-06T04:41:04.967Z,Gift of Heinz L. Stoppelmann 1979,Maker,The American Wing,null,,1853,1794,http://vocab.getty.edu/page/ulan/500011409,,American,Coin,American Delaware County Pennsylvania 1794–1869 Philadelphia Pennsylvania,,,164292,Maker,,https://www.wikidata.org/wiki/Q3806459,James Barton Longacre,http://vocab.getty.edu/page/ulan/500011409,1,Dimensions unavailable,,,,,,,,,,,,,
Christian Gobrecht,,1901,,https://www.metmuseum.org/art/collection/search/2,false,,,1901,,Metropolitan Museum of Art New York NY,,,,,Gobrecht Christian,,,,,null,,false,1980,,,false,,,,,https://www.wikidata.org/wiki/Q5109648,Gold,Ten-dollar Liberty Head Coin,,1980.264.5,1844,,2021-04-06T04:41:04.967Z,Gift of Heinz L. Stoppelmann 1980,Maker,The American Wing,null,,1901,1785,http://vocab.getty.edu/page/ulan/500077295,,American,Coin,1785–1844,,,1079,Maker,,https://www.wikidata.org/wiki/Q5109648,Christian Gobrecht,http://vocab.getty.edu/page/ulan/500077295,2,Dimensions unavailable,,,,,,,,,,,,,
,,1909–27,,https://www.metmuseum.org/art/collection/search/3,false,,,1927,,Metropolitan Museum of Art New York NY,,,,,,,,,,null,,false,1967,,,false,,,,,,Gold,Two-and-a-Half Dollar Coin,,67.265.9,,,2021-04-06T04:41:04.967Z,Gift of C. Ruxton Love Jr. 1967,,The American Wing,,,1909,,,,,Coin,,,,,,,,,,3,Diam. 11/16 in. (1.7 cm),1.7463,Object diameter,Other,null,,,,,,,,,
,,1909–27,,https://www.metmuseum.org/art/collection/search/4,false,,,1927,,Metropolitan Museum of Art New York NY,,,,,,,,,,null,,false,1967,,,false,,,,,,Gold,Two-and-a-Half Dollar Coin,,67.265.10,,,2021-04-06T04:41:04.967Z,Gift of C. Ruxton Love Jr. 1967,,The American Wing,,,1909,,,,,Coin,,,,,,,,,,4,Diam. 11/16 in. (1.7 cm),1.7463,Object diameter,Other,null,,,,,,,,,
,,1909–27,,https://www.metmuseum.org/art/collection/search/5,false,,,1927,,Metropolitan Museum of Art New York NY,,,,,,,,,,null,,false,1967,,,false,,,,,,Gold,Two-and-a-Half Dollar Coin,,67.265.11,,,2021-04-06T04:41:04.967Z,Gift of C. Ruxton Love Jr. 1967,,The American Wing,,,1909,,,,,Coin,,,,,,,,,,5,Diam. 11/16 in. (1.7 cm),1.7463,Object diameter,Other,null,,,,,,,,,
,,1909–27,,https://www.metmuseum.org/art/collection/search/6,false,,,1927,,Metropolitan Museum of Art New York NY,,,,,,,,,,null,,false,1967,,,false,,,,,,Gold,Two-and-a-Half Dollar Coin,,67.265.12,,,2021-04-06T04:41:04.967Z,Gift of C. Ruxton Love Jr. 1967,,The American Wing,,,1909,,,,,Coin,,,,,,,,,,6,Diam. 11/16 in. (1.7 cm),1.7463,Object diameter,Other,null,,,,,,,,,
,,1909–27,,https://www.metmuseum.org/art/collection/search/7,false,,,1927,,Metropolitan Museum of Art New York NY,,,,,,,,,,,,false,1967,,,false,,,,,,Gold,Two-and-a-Half Dollar Coin,,67.265.13,,,2021-04-06T04:41:04.967Z,Gift of C. Ruxton Love Jr. 1967,,The American Wing,,,1909,,,,,Coin,,,,,,,,,,7,Diam. 11/16 in. (1.7 cm),1.7463,Object diameter,Other,null,http://vocab.getty.edu/page/aat/300266506,Birds,https://www.wikidata.org/wiki/Q5113,http://vocab.getty.edu/page/aat/300037222,Coins,https://www.wikidata.org/wiki/Q41207,,,
,,1909–27,,https://www.metmuseum.org/art/collection/search/8,false,,,1927,,Metropolitan Museum of Art New York NY,,,,,,,,,,,,false,1967,,,false,,,,,,Gold,Two-and-a-Half Dollar Coin,,67.265.14,,,2021-04-06T04:41:04.967Z,Gift of C. Ruxton Love Jr. 1967,,The American Wing,,,1909,,,,,Coin,,,,,,,,,,8,Diam. 11/16 in. (1.7 cm),1.7463,Object diameter,Other,null,http://vocab.getty.edu/page/aat/300025928,Men,https://www.wikidata.org/wiki/Q8441,http://vocab.getty.edu/page/aat/300123319,Profiles,https://www.wikidata.org/wiki/Q4382010,http://vocab.getty.edu/page/aat/300250049,Eagles,https://www.wikidata.org/wiki/Q2092297
,,1909–27,,https://www.metmuseum.org/art/collection/search/9,false,,,1927,,Metropolitan Museum of Art New York NY,,,,,,,,,,null,,false,1967,,,false,,,,,,Gold,Two-and-a-Half Dollar Coin,,67.265.15,,,2021-04-06T04:41:04.967Z,Gift of C. Ruxton Love Jr. 1967,,The American Wing,,,1909,,,,,Coin,,,,,,,,,,9,Diam. 11/16 in. (1.7 cm),1.7463,Object diameter,Other,null,,,,,,,,,
Bela Lyon Pratt,,1912,,https://www.metmuseum.org/art/collection/search/10,false,,,1912,,Metropolitan Museum of Art New York NY,,,,,Pratt Bela Lyon,,,,,null,,false,1979,,,false,,,,,https://www.wikidata.org/wiki/Q4881787,Gold,Two-and-a-half-dollar Indian Head Coin,,1979.486.3,1917,,2021-04-06T04:41:04.967Z,Gift of Heinz L. Stoppelmann 1979,Maker,The American Wing,,,1912,1867,http://vocab.getty.edu/page/ulan/500095555,,American,Coin,1867–1917,,,1080,Maker,,https://www.wikidata.org/wiki/Q4881787,Bela Lyon Pratt,http://vocab.getty.edu/page/ulan/500095555,10,Dimensions unavailable,1.7,Object diameter,Other,,,,,,,,,,
